12,0.18,-42.79,-6.490036878637967,0,2,0.05,13
13,0.54,-26.64,-4.831584104642272,0,2,0.05,14
14,0.44,-31.11,-5.2163105408772825,0,2,0.05,15
15,0.38,-33.63,-5.13382872184366,0,2,0.05,16
16,0.2,-42.01,-6.5004260724633935,0,2,0.05,17
17,0.44,-30.93,-5.034129597313701,0,2,0.05,18
18,0.5,-28.16,-4.368331656269729,0,2,0.05,19
19,0.32,-36.61,-5.62560740986466,0,2,0.05,20
20,0.38,-33.81,-5.233170236885549,0,2,0.05,21
21,0.47,-29.67,-5.974769716292622,0,2,0.05,22
22,0.42,-32.11,-5.341003934793173,0,2,0.05,23
23,0.58,-24.77,-4.762750040717425,0,2,0.05,24
24,0.54,-26.47,-4.88272558195889,0,2,0.05,25
25,0.57,-25.53,-4.287725586637856,0,2,0.05,26
26,0.12,-45.56,-6.826421025425195,0,2,0.05,27
27,0.58,-24.95,-4.87416591644287,0,2,0.05,28
28,0.61,-23.68,-4.763232173949481,0,2,0.05,29
29,0.56,-25.5,-4.513423137456178,0,2,0.05,30
30,0.55,-25.99,-4.900439163967968,0,2,0.05,31
31,0.55,-26.16,-4.435524912744761,0,2,0.05,32
32,0.6,-23.43,-4.571061775654555,0,2,0.05,33
33,0.45,-30.85,-5.370725398138168,0,2,0.05,34
34,0.7,-18.97,-3.872226777791976,0,2,0.05,35
35,0.53,-27.23,-4.763025246709586,0,2,0.05,36
36,0.7,-18.86,-3.983400292783976,0,2,0.05,37
37,0.62,-22.89,-4.3468228932172055,0,2,0.05,38
38,0.54,-26.99,-4.888483001172543,0,2,0.05,39
39,0.62,-23.42,-4.266513513296842,0,2,0.05,40
40,0.59,-24.42,-4.587058415547013,0,2,0.05,41
41,0.84,-13.22,-3.880313100934028,0,2,0.05,42
42,0.77,-16.4,-4.408121107578278,0,2,0.05,43
43,0.84,-13.34,-3.7261773986220366,0,2,0.05,44
44,0.82,-14.08,-3.8640297079086303,0,2,0.05,45
45,0.85,-12.5,-3.5740846618413924,0,2,0.05,46
46,0.84,-13.1,-3.557264566570518,0,2,0.05,47
47,0.69,-19.73,-4.046968341991304,0,2,0.05,48
48,0.71,-19.02,-4.1202737852782,0,2,0.05,49
49,0.74,-17.53,-3.8315439626574515,0,2,0.05,50
50,0.72,-18.81,-4.1604369010478255,0,2,0.05,51
51,0.85,-12.25,-3.4287060388326647,0,2,0.05,52
52,0.67,-21.08,-4.43869362463057,0,2,0.05,53
53,0.72,-18.12,-3.9840041421651846,0,2,0.05,54
54,0.84,-12.94,-3.5506524088978764,0,2,0.05,55
55,0.84,-12.79,-3.6720323035120965,0,2,0.05,56
56,0.94,-8.26,-3.3497205810546866,0,2,0.05,57
57,0.83,-13.42,-3.7850992296338073,0,2,0.05,58
58,0.86,-12.13,-3.780934277087451,0,2,0.05,59
59,0.97,-6.89,-3.026276715010405,0,2,0.05,60
60,0.73,-17.7,-3.9632524533569797,0,2,0.05,61
61,0.82,-13.46,-3.70758418917656,0,2,0.05,62
62,0.57,-25.22,-4.9773611048012985,0,2,0.05,63
63,0.71,-18.64,-4.102013767495751,0,2,0.05,64
64,0.94,-8.08,-3.260910106867552,0,2,0.05,65
65,0.77,-15.95,-3.847334865391255,0,2,0.05,66
66,0.87,-11.58,-3.4937797629684213,0,2,0.05,67
67,0.83,-13.65,-3.718392328888177,0,2,0.05,68
68,0.88,-11.3,-3.575176004499197,0,2,0.05,69
69,0.82,-13.51,-3.6368011175394055,0,2,0.05,70
70,0.65,-21.4,-4.430735500633715,0,2,0.05,71
71,0.93,-8.84,-3.410955758288503,0,2,0.05,72
72,0.83,-12.98,-3.6342836782038224,0,2,0.05,73
73,0.69,-20.36,-4.659182021498679,0,2,0.05,74
74,0.52,-27.54,-5.182519992530348,0,2,0.05,75
75,0.83,-13.31,-3.5828933428525946,0,2,0.05,76
76,0.89,-10.52,-3.5423726656287915,0,2,0.05,77
77,0.58,-24.98,-4.784098025143148,0,2,0.05,78
78,0.75,-16.91,-4.056379429370164,0,2,0.05,79
79,0.97,-7.09,-3.3217269857227802,0,2,0.05,80
80,0.78,-15.6,-4.052613155424595,0,2,0.05,81
81,0.84,-13.16,-3.6878412648588426,0,2,0.05,82
82,0.37,-34.2,-5.705402889385816,0,2,0.05,83
83,0.85,-12.28,-3.587931100517511,0,2,0.05,84
84,0.89,-10.84,-3.614975123375653,0,2,0.05,85
85,0.82,-13.99,-3.645491291314365,0,2,0.05,86
86,0.62,-22.78,-5.014770873785018,0,2,0.05,87
87,0.87,-11.51,-3.5853198899924745,0,2,0.05,88
88,0.91,-9.93,-3.614280677840114,0,2,0.05,89
89,0.79,-15.2,-3.8454363972842702,0,2,0.05,90
90,0.99,-6.4,-3.2117058984935296,0,2,0.05,91
91,0.95,-7.91,-3.2718702730238447,0,2,0.05,92
92,0.45,-30.83,-5.5305683654248705,0,2,0.05,93
93,0.89,-10.68,-3.5171244974136355,0,2,0.05,94
94,0.76,-16.55,-4.0382802158892135,0,2,0.05,95
95,0.95,-8.17,-3.325024708479641,0,2,0.05,96
96,0.79,-15.16,-4.041132884144784,0,2,0.05,97
97,0.9,-10.08,-3.47160568240285,0,2,0.05,98
98,0.68,-20.35,-4.7901116925925,0,2,0.05,99
99,0.6,-23.95,-5.139441603481768,0,2,0.05,100
0,0.0,-51.0,-1.5073923648506402,470,0,0.01,1
1,0.0,-51.0,-1.1073036203288473,470,0,0.01,2
2,0.0,-51.0,-1.611674819845612,470,0,0.01,3
3,0.0,-51.0,-5.351161315596009,470,0,0.01,4
4,0.26,-39.06,-3.6833575716916487,0,0,0.01,5
5,0.0,-51.0,-5.364190458777733,465,0,0.01,6
6,0.11,-45.98,-3.7932776465091878,0,0,0.01,7
7,0.11,-46.04,-4.574434833337927,0,0,0.01,8
8,0.13,-45.03,-4.070100541874581,0,0,0.01,9
9,0.08,-47.32,-4.4843232245435924,0,0,0.01,10
10,0.16,-43.83,-3.873385732612761,0,0,0.01,11
11,0.04,-49.14,-4.5359779203511765,0,0,0.01,12
12,0.17,-43.16,-3.484433898477999,0,0,0.01,13
13,0.02,-50.1,-5.206873376233876,0,0,0.01,14
14,0.03,-49.66,-6.0904169109255095,462,0,0.01,15
15,0.15,-44.05,-5.198436244383827,0,0,0.01,16
16,0.18,-42.8,-5.924224011040852,0,0,0.01,17
17,0.47,-29.5,-4.439187246279792,0,0,0.01,18
18,0.5,-28.44,-4.0556367956765,0,0,0.01,19
19,0.14,-44.62,-5.193389024905486,0,0,0.01,20
20,0.18,-42.8,-5.191458658689633,0,0,0.01,21
21,0.2,-41.91,-4.957834643900393,0,0,0.01,22
22,0.3,-37.36,-4.06522820603475,0,0,0.01,23
23,0.16,-43.57,-5.530737380178274,0,0,0.01,24
24,0.31,-36.72,-4.9827676243334995,0,0,0.01,25
25,0.26,-38.99,-4.864958521648495,0,0,0.01,26
26,0.28,-38.38,-5.6554543505981565,0,0,0.01,27
27,0.36,-35.04,-4.69489574592784,0,0,0.01,28
28,0.14,-44.57,-5.542908247572933,0,0,0.01,29
29,0.56,-25.87,-4.199977905226499,0,0,0.01,30
30,0.54,-26.43,-3.915672168798744,0,0,0.01,31
31,0.37,-34.05,-4.425928042781353,0,0,0.01,32
32,0.26,-39.23,-4.592890878231824,0,0,0.01,33
33,0.22,-41.11,-4.927705958411099,0,0,0.01,34
34,0.22,-41.15,-4.817974816375971,0,0,0.01,35
35,0.53,-27.11,-3.8811627538263815,0,0,0.01,36
36,0.23,-40.58,-5.448328919036686,0,0,0.01,37
37,0.55,-26.18,-4.186357234989852,0,0,0.01,38
38,0.39,-33.15,-4.536029341676831,0,0,0.01,39
39,0.3,-37.5,-4.601895093067736,0,0,0.01,40
40,0.48,-29.42,-4.560727981654557,0,0,0.01,41
41,0.57,-25.41,-4.261866232515126,0,0,0.01,42
42,0.38,-33.47,-4.449001024886966,0,0,0.01,43
43,0.5,-28.27,-3.9525048100344837,0,0,0.01,44
44,0.52,-27.59,-3.8996646456144735,0,0,0.01,45
45,0.4,-33.03,-4.518482085742055,0,0,0.01,46
46,0.29,-37.68,-4.641988759932666,0,0,0.01,47
47,0.59,-24.15,-4.027548060701044,0,0,0.01,48
48,0.39,-33.15,-4.304431169894338,0,0,0.01,49
49,0.41,-32.45,-4.229369182754308,0,0,0.01,50
50,0.51,-27.93,-4.1487060685150325,0,0,0.01,51
51,0.43,-31.5,-4.191304202674327,0,0,0.01,52
52,0.45,-30.57,-3.955092432294785,0,0,0.01,53
53,0.42,-31.79,-4.269485895977914,0,0,0.01,54
54,0.42,-32.08,-4.53047750827819,0,0,0.01,55
55,0.19,-42.51,-5.265938287639618,0,0,0.01,56
56,0.5,-28.02,-4.057789240421356,0,0,0.01,57
57,0.42,-31.64,-4.241278677888215,0,0,0.01,58
58,0.5,-28.29,-3.9308742075741274,0,0,0.01,59
59,0.58,-24.68,-3.690050613923371,0,0,0.01,60
60,0.37,-34.04,-4.030795105031131,0,0,0.01,61
61,0.45,-30.48,-4.275801828272641,0,0,0.01,62
62,0.57,-25.21,-3.6530115825340146,0,0,0.01,63
63,0.61,-23.32,-3.4822975231736923,0,0,0.01,64
64,0.62,-23.19,-3.6757195030197494,0,0,0.01,65
65,0.61,-23.23,-3.4680971740022306,0,0,0.01,66
66,0.48,-29.22,-4.3202213944807655,0,0,0.01,67
67,0.57,-24.92,-4.031206361947953,0,0,0.01,68
68,0.56,-25.76,-3.6917532761022445,0,0,0.01,69
69,0.46,-30.07,-3.6816590056583287,0,0,0.01,70
70,0.51,-27.94,-3.970157662262021,0,0,0.01,71
71,0.55,-25.96,-3.9008193789377823,0,0,0.01,72
72,0.34,-35.43,-4.807290549910071,0,0,0.01,73
73,0.66,-21.13,-3.8690488009795545,0,0,0.01,74
74,0.5,-28.2,-4.256088300924005,0,0,0.01,75
75,0.34,-35.46,-4.069938913814725,0,0,0.01,76
76,0.3,-37.22,-4.770919667859374,0,0,0.01,77
77,0.56,-25.28,-3.9649451233357205,0,0,0.01,78
78,0.74,-17.56,-3.4549343447402117,0,0,0.01,79
79,0.61,-23.35,-3.569636917702854,0,0,0.01,80
80,0.51,-27.84,-3.7525571377530684,0,0,0.01,81
81,0.59,-24.28,-3.749358281555772,0,0,0.01,82
82,0.48,-29.14,-3.9281714723378407,0,0,0.01,83
83,0.63,-22.18,-3.8979758479520683,0,0,0.01,84
84,0.52,-27.09,-4.329497476507723,0,0,0.01,85
85,0.63,-22.32,-3.630250833801926,0,0,0.01,86
86,0.6,-23.74,-3.809525856494902,0,0,0.01,87
87,0.57,-25.12,-3.9615428601369267,0,0,0.01,88
88,0.38,-33.88,-4.264683471007647,0,0,0.01,89
89,0.6,-23.78,-3.8626982656776887,0,0,0.01,90
90,0.46,-30.36,-4.363723465622963,0,0,0.01,91
91,0.43,-31.69,-4.1262254114151,0,0,0.01,92
92,0.5,-28.23,-4.029131933026017,0,0,0.01,93
93,0.51,-28.19,-3.9962449409022933,0,0,0.01,94
94,0.47,-29.44,-3.7398281694769877,0,0,0.01,95
95,0.57,-24.95,-3.6608682908415795,0,0,0.01,96
96,0.45,-30.52,-3.862465667338671,0,0,0.01,97
97,0.39,-33.03,-4.047189878065884,0,0,0.01,98
98,0.39,-33.26,-4.389398890957238,0,0,0.01,99
99,0.37,-34.1,-4.3777966973960405,0,0,0.01,100
0,0.0,-51.0,0.0,470,0,0.01,1
1,0.0,-51.0,-0.26753119229171435,470,0,0.01,2
2,0.0,-51.0,-4.875963620209042,470,0,0.01,3
3,0.2,-42.08,-3.166973231043015,0,0,0.01,4
4,0.01,-50.54,-3.039370861738176,470,0,0.01,5
5,0.0,-51.0,-5.0754378412727235,470,0,0.01,6
6,0.14,-44.6,-3.098981556196885,0,0,0.01,7
7,0.02,-50.05,-5.641310740467348,470,0,0.01,8
8,0.1,-46.5,-5.623396931296214,0,0,0.01,9
9,0.13,-45.04,-8.067405508161706,0,0,0.01,10
10,0.98,-6.63,-3.124598060883953,0,0,0.01,11
11,0.42,-32.4,-5.547072213980183,0,0,0.01,12
12,0.32,-36.54,-4.917706212772428,0,0,0.01,13
13,0.38,-33.79,-5.205331820655243,0,0,0.01,14
14,0.42,-31.69,-4.254024868492411,0,0,0.01,15
15,0.4,-32.79,-4.776009034881368,0,0,0.01,16
16,0.59,-24.49,-3.8360620568484056,0,0,0.01,17
17,0.33,-36.08,-4.959388427667693,0,0,0.01,18
18,0.11,-45.96,-5.931205344992133,0,0,0.01,19
19,0.42,-32.18,-4.965972186274454,0,0,0.01,20
20,0.38,-33.82,-4.553647471605985,0,0,0.01,21
21,0.28,-38.27,-5.090344423704223,0,0,0.01,22
22,0.34,-35.69,-6.918909420311447,0,0,0.01,23
23,0.97,-7.03,-3.1915314917422806,0,0,0.01,24
24,0.08,-47.43,-5.419079201929273,0,0,0.01,25
25,0.31,-37.12,-4.486728504668176,0,0,0.01,26
26,0.31,-37.02,-5.072362355715038,0,0,0.01,27
27,0.28,-38.35,-4.600114352046697,0,0,0.01,28
28,0.36,-34.92,-4.623663293384761,0,0,0.01,29
29,0.4,-32.92,-4.706729057555645,0,0,0.01,30
30,0.42,-32.1,-4.5164012648001295,0,0,0.01,31
31,0.69,-19.71,-3.4293743817843487,0,0,0.01,32
32,0.39,-33.28,-4.43393759902045,0,0,0.01,33
33,0.38,-33.63,-4.407333939751982,0,0,0.01,34
34,0.28,-38.4,-4.921389718077332,0,0,0.01,35
35,0.4,-32.66,-4.207370128032569,0,0,0.01,36
36,0.39,-33.14,-4.636737356070429,0,0,0.01,37
37,0.29,-37.76,-4.977912203776835,0,0,0.01,38
38,0.54,-26.55,-4.080622548364847,0,0,0.01,39
39,0.61,-23.28,-4.033654192393274,0,0,0.01,40
40,0.58,-24.62,-4.070180728254468,0,0,0.01,41
41,0.38,-33.81,-4.602521401294322,0,0,0.01,42
42,0.44,-30.82,-4.55522862114012,0,0,0.01,43
43,0.55,-26.35,-4.06042893982306,0,0,0.01,44
44,0.5,-28.13,-3.932398533471673,0,0,0.01,45
45,0.45,-30.56,-4.166109771795571,0,0,0.01,46
46,0.57,-25.2,-3.781487021161616,0,0,0.01,47
47,0.38,-33.79,-4.475654164007306,0,0,0.01,48
48,0.6,-23.78,-4.038052567655591,0,0,0.01,49
49,0.55,-26.36,-3.951338039364666,0,0,0.01,50
50,0.31,-37.08,-4.71152364597544,0,0,0.01,51
51,0.54,-26.68,-4.051272003813832,0,0,0.01,52
52,0.39,-33.41,-4.315263966143132,0,0,0.01,53
53,0.5,-28.47,-4.119323434330523,0,0,0.01,54
54,0.67,-20.58,-3.825337928274273,0,0,0.01,55
55,0.59,-24.53,-3.764288001412154,0,0,0.01,56
56,0.46,-29.99,-4.197257305982708,0,0,0.01,57
57,0.49,-28.64,-4.208532902280985,0,0,0.01,58
58,0.51,-27.69,-3.9883900892779223,0,0,0.01,59
59,0.65,-21.5,-3.745716257543863,0,0,0.01,60
60,0.46,-30.32,-4.460972308830916,0,0,0.01,61
61,0.57,-25.05,-4.068350610662995,0,0,0.01,62
62,0.6,-23.46,-3.8747748649761093,0,0,0.01,63
63,0.72,-18.37,-3.5859617447748793,0,0,0.01,64
64,0.62,-22.83,-4.084582846291364,0,0,0.01,65
65,0.48,-29.16,-4.618938382156193,0,0,0.01,66
66,0.52,-27.56,-4.209578764843941,0,0,0.01,67
67,0.69,-20.01,-3.595338085630538,0,0,0.01,68
68,0.5,-28.25,-4.21754941932112,0,0,0.01,69
69,0.62,-22.96,-3.8031339626669904,0,0,0.01,70
70,0.51,-28.04,-4.156925714881718,0,0,0.01,71
71,0.66,-20.92,-3.5796354702651514,0,0,0.01,72
72,0.53,-26.81,-3.9876143959015597,0,0,0.01,73
73,0.58,-24.55,-3.991567928610741,0,0,0.01,74
74,0.44,-31.08,-4.744039766652881,0,0,0.01,75
75,0.64,-21.8,-3.895417038589715,0,0,0.01,76
76,0.84,-12.76,-3.2915035712078207,0,0,0.01,77
77,0.45,-30.51,-4.705743967878817,0,0,0.01,78
78,0.23,-40.34,-5.397387804570794,0,0,0.01,79
79,0.73,-17.69,-3.542134969842433,0,0,0.01,80
80,0.68,-19.84,-3.875815765115618,0,0,0.01,81
81,0.48,-29.21,-4.247910206528008,0,0,0.01,82
82,0.53,-26.88,-4.2379104253709325,0,0,0.01,83
83,0.72,-18.21,-3.568813850720226,0,0,0.01,84
84,0.75,-16.81,-3.3723983832359323,0,0,0.01,85
85,0.28,-38.02,-5.360112961624563,0,0,0.01,86
86,0.71,-18.68,-3.771090151844918,0,0,0.01,87
87,0.56,-25.4,-4.11357405745685,0,0,0.01,88
88,0.37,-34.17,-4.727879243634643,0,0,0.01,89
89,0.57,-24.87,-4.002870190228522,0,0,0.01,90
90,0.64,-21.87,-3.6941952946856635,0,0,0.01,91
91,0.33,-35.91,-4.956948695997894,0,0,0.01,92
92,0.6,-23.82,-4.241268866501749,0,0,0.01,93
93,0.75,-16.86,-3.503783189012109,0,0,0.01,94
94,0.41,-32.17,-4.6620168804392215,0,0,0.01,95
95,0.63,-22.19,-3.609943617266416,0,0,0.01,96
96,0.44,-31.08,-4.100960305120052,0,0,0.01,97
97,0.53,-26.92,-3.928822667114436,0,0,0.01,98
98,0.45,-30.88,-4.269871473459901,0,0,0.01,99
99,0.63,-22.38,-3.528091432999074,0,0,0.01,100
0,0.01,-50.55,-5.543675826369227,470,1,0.01,1
1,0.0,-51.0,-2.4246173903066666,470,1,0.01,2
2,0.0,-51.0,-2.687556867522003,470,1,0.01,3
3,0.0,-51.0,-5.4092742888387315,470,1,0.01,4
4,0.18,-42.66,-3.5835016696400936,0,1,0.01,5
5,0.0,-51.0,-3.2439089914161707,0,1,0.01,6
6,0.04,-49.24,-5.417778601691872,470,1,0.01,7
7,0.26,-38.97,-4.137152990187703,0,1,0.01,8
8,0.16,-43.8,-4.637620505943895,0,1,0.01,9
9,0.18,-42.75,-4.4745308482795965,0,1,0.01,10
10,0.21,-41.36,-4.800477220334858,0,1,0.01,11
11,0.16,-43.79,-5.122046536439657,0,1,0.01,12
12,0.28,-38.25,-3.7927732779912655,0,1,0.01,13
13,0.06,-48.26,-6.397244365784526,466,1,0.01,14
14,0.27,-38.82,-5.683707398651543,0,1,0.01,15
15,0.14,-44.63,-5.769566367885469,0,1,0.01,16
16,0.27,-38.89,-5.42325305732191,0,1,0.01,17
17,0.25,-39.69,-5.5799754037641005,0,1,0.01,18
18,0.28,-38.36,-5.3518451603129495,0,1,0.01,19
19,0.4,-32.8,-4.367172473554316,0,1,0.01,20
20,0.28,-38.16,-4.94688401044011,0,1,0.01,21
21,0.22,-41.07,-5.565136937278511,0,1,0.01,22
22,0.37,-34.17,-4.818860392113033,0,1,0.01,23
23,0.45,-30.75,-4.569305550529812,0,1,0.01,24
24,0.5,-28.02,-4.312892934823036,0,1,0.01,25
25,0.34,-35.74,-2.7242082715652884,0,1,0.01,26
26,0.0,-51.0,-7.5546169058829555,470,1,0.01,27
27,0.45,-30.74,-5.160392821665853,0,1,0.01,28
28,0.54,-26.81,-4.7094717460379,0,1,0.01,29
29,0.76,-16.78,-3.863243314900993,0,1,0.01,30
30,0.58,-24.95,-5.469742185075582,0,1,0.01,31
31,0.69,-19.62,-3.5904887910135077,0,1,0.01,32
32,0.69,-19.54,-3.9465714820750066,0,1,0.01,33
33,0.78,-15.65,-3.778230640748142,0,1,0.01,34
34,0.63,-22.56,-4.562812749419361,0,1,0.01,35
35,0.75,-17.23,-3.8520573623038827,0,1,0.01,36
36,0.78,-16.11,-3.8642439713142807,0,1,0.01,37
37,0.73,-17.83,-3.963551189252733,0,1,0.01,38
38,0.74,-17.16,-3.5386161037877217,0,1,0.01,39
39,0.56,-25.5,-4.319949788806585,0,1,0.01,40
40,0.69,-19.46,-3.648020846573262,0,1,0.01,41
41,0.6,-23.84,-4.177406983848661,0,1,0.01,42
42,0.67,-20.61,-3.9804946209318928,0,1,0.01,43
43,0.71,-18.78,-3.875231434726715,0,1,0.01,44
44,0.8,-14.67,-3.6918330149039646,0,1,0.01,45
45,0.55,-26.23,-4.349220345598459,0,1,0.01,46
46,0.8,-15.04,-3.5275522630736225,0,1,0.01,47
47,0.62,-22.87,-4.353317022943497,0,1,0.01,48
48,0.44,-30.84,-5.546215844622252,0,1,0.01,49
49,0.78,-15.47,-3.5975802329897886,0,1,0.01,50
50,0.67,-20.52,-3.9544256314739563,0,1,0.01,51
51,0.78,-15.85,-3.711352926896515,0,1,0.01,52
52,0.78,-15.84,-3.7242492329537873,0,1,0.01,53
53,0.86,-12.04,-3.400263776199518,0,1,0.01,54
54,0.73,-17.81,-3.8187172192394723,0,1,0.01,55
55,0.8,-14.38,-3.58769037938267,0,1,0.01,56
56,0.72,-18.04,-3.539070953449606,0,1,0.01,57
57,0.62,-22.67,-4.196261243271826,0,1,0.01,58
58,0.75,-16.98,-4.407028718592229,0,1,0.01,59
59,0.8,-14.66,-3.737838277269899,0,1,0.01,60
60,0.82,-13.75,-3.6023814971834405,0,1,0.01,61
61,0.38,-33.82,-5.599702585567531,0,1,0.01,62
62,0.72,-18.11,-3.595970120871065,0,1,0.01,63
63,0.8,-14.65,-3.4594333582699295,0,1,0.01,64
64,0.71,-18.7,-3.8843081258654597,0,1,0.01,65
65,0.72,-18.58,-3.9832733739852917,0,1,0.01,66
66,0.62,-22.78,-4.541852805343271,0,1,0.01,67
67,0.83,-13.42,-3.4204686403930196,0,1,0.01,68
68,0.68,-19.86,-3.950876910138131,0,1,0.01,69
69,0.75,-16.7,-3.556528732384742,0,1,0.01,70
70,0.71,-18.62,-4.436239011658727,0,1,0.01,71
71,0.7,-19.2,-4.312892266269026,0,1,0.01,72
72,0.31,-36.78,-5.639040222667157,0,1,0.01,73
73,0.61,-23.03,-4.327914995884894,0,1,0.01,74
74,0.68,-19.96,-3.84307004483789,0,1,0.01,75
75,0.59,-24.02,-4.2741274597942835,0,1,0.01,76
76,0.73,-17.69,-3.8129460966542363,0,1,0.01,77
77,0.82,-13.34,-3.6115863815650333,0,1,0.01,78
78,0.63,-22.24,-4.2300969665691275,0,1,0.01,79
79,0.67,-20.74,-4.088915159872175,0,1,0.01,80
80,0.49,-28.51,-5.082488280999659,0,1,0.01,81
81,0.78,-15.52,-3.9337763277009117,0,1,0.01,82
82,0.72,-18.36,-4.729834353090824,0,1,0.01,83
83,0.58,-24.73,-4.880529954305289,0,1,0.01,84
84,0.69,-19.59,-4.160633772665261,0,1,0.01,85
85,0.64,-21.95,-4.1285442799195655,0,1,0.01,86
86,0.83,-12.94,-3.3625540879160156,0,1,0.01,87
87,0.7,-19.2,-3.8267372396141313,0,1,0.01,88
88,0.77,-16.01,-3.7844843749374153,0,1,0.01,89
89,0.77,-15.88,-3.762023522761465,0,1,0.01,90
90,0.72,-17.93,-3.6346570043876762,0,1,0.01,91
91,0.46,-30.14,-4.872521740981937,0,1,0.01,92
92,0.68,-20.25,-3.932124308340251,0,1,0.01,93
93,0.72,-18.39,-3.845521768650413,0,1,0.01,94
94,0.37,-33.99,-5.86731809246838,0,1,0.01,95
95,0.78,-15.57,-3.4212984114468092,0,1,0.01,96
96,0.82,-13.6,-3.317720032414794,0,1,0.01,97
97,0.69,-19.5,-3.8105521487653244,0,1,0.01,98
98,0.5,-28.32,-5.07191756800562,0,1,0.01,99
99,0.6,-23.59,-4.2971052572876225,0,1,0.01,100
0,0.26,-39.25,-5.939002357281744,0,2,0.01,1
1,0.0,-51.0,-0.4495702705875043,470,2,0.01,2
2,0.0,-51.0,-2.678979581509903,470,2,0.01,3
3,0.06,-48.22,-2.5797559712409974,470,2,0.01,4
4,0.0,-51.0,-4.072050794102996,470,2,0.01,5
5,0.08,-47.32,-4.122053725124149,0,2,0.01,6
6,0.12,-45.55,-4.189308203536273,0,2,0.01,7
7,0.16,-43.55,-4.116058458891137,0,2,0.01,8
8,0.16,-43.77,-3.8647921531323344,0,2,0.01,9
9,0.12,-45.36,-4.154690090298281,0,2,0.01,10
10,0.19,-42.37,-3.917768181602286,0,2,0.01,11
11,0.08,-47.39,-4.146464316953161,0,2,0.01,12
12,0.03,-49.68,-4.06566743845148,0,2,0.01,13
13,0.11,-45.89,-3.883071486083976,0,2,0.01,14
14,0.05,-48.69,-5.403545241100715,464,2,0.01,15
15,0.21,-41.46,-4.783345714659896,0,2,0.01,16
16,0.3,-37.46,-4.531804150809814,0,2,0.01,17
17,0.36,-34.47,-4.0861848425584855,0,2,0.01,18
18,0.13,-45.02,-5.684480322006576,0,2,0.01,19
19,0.32,-36.51,-4.530724531266325,0,2,0.01,20
20,0.26,-39.12,-4.26845660016127,0,2,0.01,21
21,0.17,-43.14,-4.284274339031893,0,2,0.01,22
22,0.39,-33.25,-4.174411205779296,0,2,0.01,23
23,0.23,-40.43,-3.976319293435476,0,2,0.01,24
24,0.24,-40.1,-4.483238728957996,0,2,0.01,25
25,0.33,-35.99,-4.365724739950152,0,2,0.01,26
26,0.22,-40.83,-4.9749310840448375,0,2,0.01,27
27,0.1,-46.46,-5.476596226149237,0,2,0.01,28
28,0.36,-34.54,-4.146132320621982,0,2,0.01,29
29,0.34,-35.37,-3.735654650430009,0,2,0.01,30
30,0.37,-34.51,-3.7668331196768214,0,2,0.01,31
31,0.28,-38.16,-4.7178947439132255,0,2,0.01,32
32,0.33,-36.22,-4.515670768038554,0,2,0.01,33
33,0.36,-34.63,-4.170766485182756,0,2,0.01,34
34,0.19,-42.26,-4.840361477378942,0,2,0.01,35
35,0.53,-26.63,-3.9170187040526416,0,2,0.01,36
36,0.36,-34.69,-4.786651066893339,0,2,0.01,37
37,0.31,-36.84,-4.248974718304724,0,2,0.01,38
38,0.46,-30.39,-3.844148483819513,0,2,0.01,39
39,0.37,-34.08,-4.391726784669609,0,2,0.01,40
40,0.3,-37.27,-4.2578369137525565,0,2,0.01,41
41,0.52,-27.69,-3.865528471286969,0,2,0.01,42
42,0.45,-30.82,-3.839832777316124,0,2,0.01,43
43,0.55,-25.97,-3.6480494504570955,0,2,0.01,44
44,0.56,-25.72,-3.7124597231909626,0,2,0.01,45
45,0.49,-28.92,-3.9947942259050904,0,2,0.01,46
46,0.38,-33.67,-3.98294110020958,0,2,0.01,47
47,0.39,-33.23,-3.987373709744216,0,2,0.01,48
48,0.53,-26.91,-3.866025711914153,0,2,0.01,49
49,0.55,-25.95,-3.60765385622084,0,2,0.01,50
50,0.47,-29.53,-4.174058423561228,0,2,0.01,51
51,0.31,-37.04,-4.42386376128122,0,2,0.01,52
52,0.49,-28.83,-3.416919015668705,0,2,0.01,53
53,0.33,-35.93,-4.110793405809625,0,2,0.01,54
54,0.41,-32.4,-3.7073324505575,0,2,0.01,55
55,0.33,-35.88,-4.202581892559676,0,2,0.01,56
56,0.38,-33.55,-4.173178988658637,0,2,0.01,57
57,0.46,-30.31,-4.061977082957328,0,2,0.01,58
58,0.51,-28.02,-3.647773812536897,0,2,0.01,59
59,0.54,-26.48,-3.455984968502075,0,2,0.01,60
60,0.44,-30.98,-3.7739891889542343,0,2,0.01,61
61,0.36,-34.63,-4.098586253736168,0,2,0.01,62
62,0.34,-35.59,-4.315152850276232,0,2,0.01,63
63,0.37,-34.01,-4.570657419416309,0,2,0.01,64
64,0.52,-27.36,-3.5931931751288455,0,2,0.01,65
65,0.1,-46.58,-5.058564578884843,0,2,0.01,66
66,0.37,-33.92,-3.601027909865229,0,2,0.01,67
67,0.39,-33.3,-3.903599983123691,0,2,0.01,68
68,0.59,-24.13,-3.478349654775114,0,2,0.01,69
69,0.51,-27.74,-3.519123270101099,0,2,0.01,70
70,0.32,-36.36,-4.480693108376116,0,2,0.01,71
71,0.67,-20.54,-3.5584183512851606,0,2,0.01,72
72,0.56,-25.55,-3.6723972650863255,0,2,0.01,73
73,0.54,-26.28,-3.794767621605098,0,2,0.01,74
